PID,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,var78,var79,PID_State
5001,0,0,0,2,6,1.2785714,0,1,0,0,0.8941176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2545,1,0.1039671,425,100,495,0,29025.61,35950,244,0.1461163,0.0723988,0.125,0.1463297,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5002,0,0,0,0,5,2.0379417,0,1,0,0,0.3539683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1232,1,0.0447059,120,27,154,0,9877.04,0,13217,0.1055967,0.0537245,0.1368857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5003,0,0,0,0,2,4.1712678,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1705,1,0.0156931,98,13,110,0,23183.47,1228,1930,0.0032777,0.0024552,0.0019113,0.0320108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5004,0,0,0,5,1,2.594573,0,0,1,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,4,0,997,0,0.0481283,104,23,123,0,26321.25,21,46625.5,0.0568045,0.036382067,0.2280729,0.4038462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8333333,0,
5005,0,0,0,0,3,2.3268944,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1780,1,0.0563702,34,13,46,0,22029.36,2,1549,0.1012193,0.0331189,0.0945204,0.0020202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5006,0,0,0,0,7,11.8244697,0,0,0,1,0.5375,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1756,1,0.0021061,43,11,50,0,36877.62,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5007,0,0,0,1,12,6.1132718,0,0,0,1,0.7382979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1974,1,0.0611285,117,25,146,0,631.1,0,125945,0.0802946,0.0461878,0.3010928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5008,0,0,0,0,1,3.2717347,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1956,0,0.1304904,86,60,132,0,35131.61,4005,14977,0.0825384,0.0717697,0.0998354,0.3690904,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
5009,0,0,0,0,1,3.1575506,0,0,1,0,0.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,0,0.0438596,164,53,204,0,1485.9,0,13681,0.0870506,0.0577261,0.133481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5010,0,0,0,1,0,1.1,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1998,0,0.0021061,43,11,50,0,47052.85,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
